State,County,FIPS,y_true,y_pred,residuals
Florida,Martin,12085,2.085714187793846,2.1457978870171943,0.06008369922334822
Florida,Miami-Dade,12086,1.2827987538418117,2.0913096790008665,0.8085109251590548
Florida,Monroe,12087,2.5,2.4092550460220616,-0.09074495397793836
Florida,Nassau,12089,4.3999997486896945,2.758255194662077,-1.6417445540276177
Florida,Okaloosa,12091,3.551725075627663,2.384520513945093,-1.1672045616825701
Florida,Okeechobee,12093,1.9230771361957633,3.044846343377759,1.1217692071819956
Florida,Orange,12095,2.1178857806371254,2.1953091069031316,0.07742332626600623
Florida,Osceola,12097,1.9166667735171283,2.8371979481621836,0.9205311746450553
Florida,Palm Beach,12099,1.6931032509511428,2.256565209890222,0.563461958939079
Florida,Pasco,12101,2.4666665846996563,2.62777515109152,0.16110856639186366
Florida,Pinellas,12103,2.1213596109992867,2.2152135370329002,0.09385392603361353
Florida,Polk,12105,2.8653848946816916,2.8911377125692,0.025752817887508606
Florida,Putnam,12107,3.6428563658477517,3.2356190619200236,-0.40723730392772817
Florida,St. Johns,12109,2.448275880466408,2.2989104304604555,-0.14936545000595247
Florida,St. Lucie,12111,2.3095233739717833,2.9415400429018193,0.6320166689300359
Florida,Santa Rosa,12113,3.4999994007861033,2.539574355055845,-0.9604250457302581
Florida,Sarasota,12115,1.378947538949791,2.0064224496755774,0.6274749107257864
Florida,Seminole,12117,2.2777784367717038,1.8257995221949919,-0.4519789145767119
Florida,Sumter,12119,2.6666658840046753,2.4278759043360223,-0.238789979668653
Florida,Suwannee,12121,4.571428987391588,3.217110934604652,-1.3543180527869363
Florida,Taylor,12123,5.249998729762807,4.027695150953472,-1.2223035788093348
Florida,Union,12125,17.00000083095204,3.7658043047771184,-13.234196526174921
Florida,Volusia,12127,3.6756764251089296,2.4777623038050938,-1.1979141213038358
Florida,Wakulla,12129,2.2000001584172915,3.2167884177030466,1.0167882592857551
Florida,Walton,12131,3.545453942867458,2.8284841443056035,-0.7169697985618546
Florida,Washington,12133,4.00000056237308,3.486920648447457,-0.5130799139256226
Georgia,Appling,13001,5.500003318662005,3.589816950396294,-1.9101863682657108
Georgia,Atkinson,13003,2.0,2.9690000838811845,0.9690000838811845
Georgia,Bacon,13005,7.0000000169215,3.474761145630766,-3.5252388712907337
Georgia,Baker,13007,1.0,3.5463824536682833,2.5463824536682833
Georgia,Baldwin,13009,4.62500057888387,4.082361114972942,-0.5426394639109278
Georgia,Banks,13011,12.000009458522458,3.8276049514740564,-8.172404507048402
Georgia,Barrow,13013,3.6428579174824103,2.9563003758580293,-0.686557541624381
Georgia,Bartow,13015,5.333331963288886,3.3552388201167713,-1.978093143172115
Georgia,Ben Hill,13017,3.999999144264184,3.914639932089958,-0.08535921217422615
Georgia,Berrien,13019,1.8333333328138888,3.380134005331628,1.5468006725177392
Georgia,Bibb,13021,4.435896705531816,3.577249983732682,-0.8586467217991336
Georgia,Bleckley,13023,3.333333326225,4.0047729787272095,0.6714396525022095
Georgia,Brantley,13025,3.2500000011510624,3.547059655806594,0.2970596546555315
Georgia,Brooks,13027,4.000000005139333,3.9726334572977624,-0.027366547841571
Georgia,Bryan,13029,4.142857147700857,2.9323179197166915,-1.2105392279841656
Georgia,Bulloch,13031,4.166667339478775,3.3478894270838673,-0.8187779123949079
Georgia,Burke,13033,3.4000000672186417,4.03564872709139,0.6356486598727482
Georgia,Butts,13035,7.999999968842667,4.215682052117124,-3.784317916725543
Georgia,Calhoun,13037,4.0,3.8261455998919884,-0.17385440010801156
Georgia,Camden,13039,5.833332787049885,3.7706568496903246,-2.0626759373595607
Georgia,Candler,13043,3.499999998639,3.7558757426006975,0.25587574396169765
Georgia,Carroll,13045,3.384614774994317,3.4647843738387945,0.08016959884447727
Georgia,Catoosa,13047,2.2727268914747496,3.420143937500003,1.1474170460252533
Georgia,Charlton,13049,3.9999999871029996,4.147403978376452,0.14740399127345194
Georgia,Chatham,13051,2.9838703949390206,3.001778023561565,0.017907628622544358
Georgia,Chattahoochee,13053,2.0,2.981242430467239,0.9812424304672391
Georgia,Chattooga,13055,3.3750004095451898,3.8666449297275207,0.49164452018233096
Georgia,Cherokee,13057,1.545454651402218,2.4358031316943247,0.8903484802921067
Georgia,Clarke,13059,2.407407395131122,2.7972058755588423,0.38979848042772014
Georgia,Clay,13061,1.0,3.5585259267572793,2.5585259267572793
Georgia,Clayton,13063,2.6065575583824163,2.891211854794276,0.2846542964118597
Georgia,Clinch,13065,8.999999986338,4.036544696695451,-4.96345528964255
Georgia,Cobb,13067,2.0084033020339565,2.33329966839578,0.3248963663618234
Georgia,Coffee,13069,4.666666284538883,3.927787211116238,-0.7388790734226451
Georgia,Colquitt,13071,2.500000270026029,3.6960667366933073,1.1960664666672782
Georgia,Columbia,13073,1.8095238407855856,2.3992667910477983,0.5897429502622127
Georgia,Cook,13075,4.0,3.756530870257758,-0.243469129742242
Georgia,Coweta,13077,2.380952786435781,2.876791515180491,0.4958387287447099
Georgia,Crawford,13079,7.000000037161,4.198645072087167,-2.8013549650738323
Georgia,Crisp,13081,1.7333332888923392,3.873791984321517,2.140458695429178
Georgia,Dade,13083,5.249999997951375,3.162043547338534,-2.0879564506128405
Georgia,Dawson,13085,3.2499999655645007,2.980894714996363,-0.2691052505681375
Georgia,Decatur,13087,3.9999998911200034,4.0583442813614985,0.05834439024149507
Georgia,DeKalb,13089,2.103658175048476,2.261681730935487,0.1580235558870111
Georgia,Dodge,13091,2.250000184851015,3.73469333270021,1.4846931478491951
Georgia,Dooly,13093,10.000000027112,3.715033395918243,-6.284966631193757
Georgia,Dougherty,13095,4.090908626964908,3.900992162908125,-0.18991646405678342
Georgia,Douglas,13097,3.9411755289284747,3.608487976469237,-0.33268755245923787
Georgia,Early,13099,3.7499999973772504,3.9750917351144217,0.22509173773717128
Georgia,Echols,13101,15.0,2.9128889280604016,-12.0871110719396
Georgia,Effingham,13103,6.199996601463502,4.364306575447597,-1.8356900260159046
Georgia,Elbert,13105,3.0,4.048953208293026,1.0489532082930264
Georgia,Emanuel,13107,4.49999963023128,4.086385006715922,-0.4136146235153584
Georgia,Evans,13109,3.3333333333333335,3.829316050862658,0.49598271752932455
Georgia,Fannin,13111,1.2222222236884568,2.9700464563416245,1.7478242326531677
Georgia,Fayette,13113,2.2105266408324025,2.622880934918735,0.41235429408633273
Georgia,Floyd,13115,3.4545455394937297,3.4319611194322146,-0.022584420061515065
Georgia,Forsyth,13117,1.714285610744911,2.026478928504806,0.312193317759895
Georgia,Franklin,13119,3.19999999643776,3.2093942528232557,0.009394256385495847
Georgia,Fulton,13121,1.7129632442454563,2.1696289852753967,0.4566657410299404
Georgia,Gilmer,13123,1.6249999684682819,3.028775378775472,1.40377541030719
Georgia,Glascock,13125,2.000000003053,3.6905733880095575,1.6905733849565574
Georgia,Glynn,13127,2.4545454772963846,3.465819991329377,1.0112745140329924
Georgia,Gordon,13129,3.0833328763946652,3.2915840047759217,0.20825112838125648
Georgia,Grady,13131,3.16666709213439,3.9477715132279405,0.7811044210935507
Georgia,Greene,13133,2.9999999999999996,3.6841601198624363,0.6841601198624367
Georgia,Gwinnett,13135,2.1242230630846723,2.6046610617532724,0.48043799866860004
Georgia,Habersham,13137,4.571428514283102,3.2970903904583855,-1.274338123824717
Georgia,Hall,13139,2.6666667775363124,2.9956208537428366,0.32895407620652417
Georgia,Hancock,13141,4.0000000042545,3.9645796549650685,-0.035420349289431385
Georgia,Haralson,13143,4.799999505083571,3.5788843890601867,-1.2211151160233844
Georgia,Harris,13145,3.7999999855345603,3.0013474964073588,-0.7986524891272015
Georgia,Hart,13147,2.7999994559172263,3.818378151286178,1.0183786953689515
Georgia,Heard,13149,8.000000034809,3.666528274158465,-4.333471760650536
Georgia,Henry,13151,3.7187489260604685,3.186671732853654,-0.5320771932068147
Georgia,Houston,13153,6.88235534449578,3.6191164422873374,-3.2632389022084425
Georgia,Irwin,13155,6.999999981792,5.359767657082877,-1.6402323247091228
Georgia,Jackson,13157,6.666666632294445,3.209867014461093,-3.4567996178333518
Georgia,Jasper,13159,1.6666666696515555,4.157755574321689,2.491088904670133
Georgia,Jeff Davis,13161,2.5999999970281995,3.760016676343538,1.1600166793153384
Georgia,Jefferson,13163,3.1666666707346667,3.8780404148084595,0.7113737440737928
Georgia,Jenkins,13165,6.000000009124999,3.7720777138793857,-2.2279222952456137
Georgia,Johnson,13167,2.0,3.900527714843748,1.900527714843748
Georgia,Jones,13169,6.50000000719675,3.810968613450007,-2.6890313937467427
Georgia,Lamar,13171,2.5000000068276247,4.128131224189044,1.6281312173614193
Georgia,Lanier,13173,2.5,4.024525429569768,1.5245254295697679
Georgia,Laurens,13175,5.0000001052722025,4.006011734024414,-0.9939883712477888
Georgia,Lee,13177,2.6666666715318335,3.2303480759023095,0.5636814043704761
Georgia,Liberty,13179,6.8571424446657385,4.25100315906331,-2.6061392856024286
Georgia,Lincoln,13181,6.000000015244,4.201088777405246,-1.7989112378387535
Georgia,Long,13183,5.00000066740709,3.7643264500723768,-1.2356742173347128
Georgia,Lowndes,13185,5.562498556573168,3.7529555520232867,-1.809543004549881
Georgia,Lumpkin,13187,3.4999987841364226,3.154616338140193,-0.3453824459962296
Georgia,McDuffie,13189,4.599999452073265,4.118390903986056,-0.4816085480872099
Georgia,McIntosh,13191,7.999999992893,3.935419673744492,-4.064580319148508
Georgia,Macon,13193,2.7499999982760004,3.4756642439617806,0.7256642456857803
Georgia,Madison,13195,6.000000014156001,3.5562756481733127,-2.443724365982688
Georgia,Marion,13197,4.0,3.8644015480034795,-0.13559845199652054
Georgia,Meriwether,13199,2.0,4.056930401981046,2.056930401981046
Georgia,Miller,13201,1.5000000014895003,4.214831873037176,2.714831871547676
Georgia,Mitchell,13205,2.4999999977228997,3.991345734885007,1.4913457371621073
Georgia,Monroe,13207,6.750000470011158,3.7028928952220554,-3.0471075747891025
Georgia,Montgomery,13209,10.000000035964,3.808075052785006,-6.191924983178994
Georgia,Morgan,13211,4.333333081949348,3.9582811610897943,-0.37505192085955397
Georgia,Murray,13213,5.2499999950737495,3.688130695915049,-1.5618692991587007
Georgia,Muscogee,13215,2.511627801589842,3.316119779632276,0.8044919780424342
Georgia,Newton,13217,2.2380947272432574,3.8249415876662436,1.5868468604229862
Georgia,Oconee,13219,1.8571429660027818,2.612400245213275,0.7552572792104932
Georgia,Oglethorpe,13221,4.999999985327,3.707888210828989,-1.2921117744980113
Georgia,Paulding,13223,2.789473246741841,3.07339033539825,0.2839170886564091
Georgia,Peach,13225,6.249999986539,3.967252813832167,-2.2827471727068325
Georgia,Pickens,13227,2.6666662267107393,3.1206800213748807,0.4540137946641414
Georgia,Pierce,13229,4.0,3.4611396479676397,-0.5388603520323603
Georgia,Pike,13231,5.499999986662,3.343484152545178,-2.156515834116822
Georgia,Polk,13233,3.79999938382776,3.624208139899378,-0.17579124392838175
Georgia,Pulaski,13235,4.49999999712925,4.080740232411571,-0.4192597647176788
Georgia,Putnam,13237,4.800000361959388,3.5454905707345743,-1.2545097912248133
Georgia,Quitman,13239,6.9999999953700005,3.324195128001566,-3.6758048673684347
Georgia,Rabun,13241,2.9999997725980174,2.6071536592721185,-0.3928461133258989
Georgia,Randolph,13243,7.999999992686999,3.962978369573608,-4.037021623113391
Georgia,Richmond,13245,3.6666672670417277,3.62303462465832,-0.043632642383407916
Georgia,Rockdale,13247,2.3499998321704867,3.5271801803611487,1.177180348190662
Georgia,Schley,13249,1.9999999948370002,3.985920871627705,1.9859208767907046
Georgia,Screven,13251,4.333333338028333,3.8971319094822623,-0.4362014285460707
Georgia,Seminole,13253,1.4285714278623673,4.034779370765502,2.6062079429031346
Georgia,Spalding,13255,3.416667211897837,3.9850821044104894,0.5684148925126524
Georgia,Stephens,13257,4.599999252926522,3.3354009187713523,-1.2645983341551696
Georgia,Stewart,13259,3.9999999885120006,3.3967993157341967,-0.6032006727778039
Georgia,Sumter,13261,4.571429435726531,4.072751168752881,-0.49867826697364936
Georgia,Talbot,13263,4.999999987220001,4.163793453209681,-0.8362065340103193
Georgia,Taliaferro,13265,10.000000027112,3.164780071311872,-6.835219955800127
Georgia,Tattnall,13267,5.4999999968469995,3.899555112888393,-1.6004448839586063
Georgia,Taylor,13269,3.9999999957789996,4.0728369240439335,0.07283692826493393
Georgia,Telfair,13271,2.5,3.6761249119701835,1.1761249119701835
Georgia,Terrell,13273,1.333333334348,3.780170181592785,2.446836847244785
Georgia,Thomas,13275,5.1249996508652895,3.861731529924946,-1.2632681209403436
Georgia,Tift,13277,5.200000202705929,3.9715694736877944,-1.2284307290181342
Georgia,Toombs,13279,4.666666762153668,3.836934801798684,-0.8297319603549842
Georgia,Towns,13281,3.3333333394988887,2.8627475297564,-0.47058580974248887
Georgia,Treutlen,13283,10.000000027112,4.250608554067629,-5.749391473044371
Georgia,Troup,13285,4.562500402974507,3.980204678709465,-0.582295724265042
Georgia,Turner,13287,5.999999983694,3.8503979684810674,-2.1496020152129325
Georgia,Twiggs,13289,15.0,3.618784116131797,-11.381215883868203
Georgia,Union,13291,3.000000364934445,2.717655830025375,-0.2823445349090701
Georgia,Upson,13293,2.777778040337802,3.962229471452856,1.184451431115054
Georgia,Walker,13295,4.999999552793152,3.4572856212951026,-1.542713931498049
Georgia,Walton,13297,4.818183395252334,3.3967983139871896,-1.4213850812651447
Georgia,Ware,13299,6.33333394300756,4.011520551588167,-2.3218133914193926
Georgia,Warren,13301,5.0000000055200005,3.8320144742192737,-1.1679855313007268
Georgia,Washington,13303,5.333331579358909,3.8758741489680055,-1.4574574303909031
Georgia,Wayne,13305,8.33333303717101,4.15079130535772,-4.1825417318132905
Georgia,Webster,13307,1.0,5.73619211530469,4.73619211530469
Georgia,Wheeler,13309,4.999999992005001,3.782142263860971,-1.2178577281440295
Georgia,White,13311,3.7499997972175114,3.1529467905610167,-0.5970530066564947
Georgia,Whitfield,13313,3.000000431425062,2.826905895787382,-0.17309453563767985
Georgia,Wilcox,13315,10.000000027112,3.601144327919031,-6.398855699192969
Georgia,Wilkes,13317,2.0,3.7134355721859524,1.7134355721859524
Georgia,Wilkinson,13319,2.5,4.143741262848713,1.643741262848713
Georgia,Worth,13321,7.999999979060001,4.083183948030761,-3.9168160310292404
Hawaii,Hawaii,15001,1.630434754801716,1.8669561588608012,0.23652140405908528
Hawaii,Honolulu,15003,1.3618091827706431,1.671188723228658,0.30937954045801486
Hawaii,Kauai,15007,1.0000000888597906,1.9283902579940924,0.9283901691343017
Hawaii,Maui,15009,1.4761905002182203,1.9919465562196275,0.5157560560014072
Idaho,Ada,16001,2.113207532754567,2.1087976110243796,-0.004409921730187616
Idaho,Adams,16003,4.0,2.389863846169702,-1.610136153830298
Idaho,Bannock,16005,2.571429025584753,2.576352053166383,0.004923027581629658
Idaho,Bear Lake,16007,3.5000000029785,2.8385673113316088,-0.6614326916468913
Idaho,Benewah,16009,1.3333333333333333,3.0352901972488664,1.7019568639155331
Idaho,Bingham,16011,2.999999373778963,2.722499461443733,-0.2774999123352302
Idaho,Blaine,16013,3.0000000000000004,2.0607037506207373,-0.9392962493792631
Idaho,Boise,16015,2.4999999965879995,2.410691973287256,-0.0893080233007435
Idaho,Bonner,16017,1.692307864061142,2.4134292740942613,0.7211214100331194
Idaho,Bonneville,16019,3.6153850074558416,2.534101498471751,-1.0812835089840904
Idaho,Boundary,16021,1.250000001372375,2.7763942112825486,1.5263942099101735
Idaho,Butte,16023,5.0000000026219995,2.410097738054967,-2.5899022645670327
Idaho,Camas,16025,0.0,2.3688154863434154,2.3688154863434154
Idaho,Canyon,16027,1.964286353512683,2.702792851041142,0.738506497528459
Idaho,Caribou,16029,1.0,2.5061716256568913,1.5061716256568913
Idaho,Cassia,16031,2.999999831857153,2.811006828366345,-0.1889930034908076
Idaho,Clark,16033,17.00000083095204,2.1083435478428383,-14.8916572831092
Idaho,Clearwater,16035,1.0,2.8036699558456433,1.8036699558456433
Idaho,Custer,16037,1.3999999995032,1.6701506356217997,0.2701506361185997
Idaho,Elmore,16039,1.79999986431121,2.8375582212563155,1.0375583569451055
Idaho,Franklin,16041,4.0,2.667647569925485,-1.3323524300745149
Idaho,Fremont,16043,3.9999999935664996,2.5082867854693713,-1.4917132080971283
Idaho,Gem,16045,3.4999988784113585,2.657418556604864,-0.8425803218064947
Idaho,Gooding,16047,0.60000000060256,2.4669153065463676,1.8669153059438077
Idaho,Idaho,16049,2.25,2.4571717385469434,0.20717173854694337
Idaho,Jefferson,16051,3.4999999864895006,2.6031382321007617,-0.8968617543887389
Idaho,Jerome,16053,4.999994341142405,2.5982368818805766,-2.4017574592618285
Idaho,Kootenai,16055,2.2307693506350654,2.585135364733639,0.3543660140985736
Idaho,Latah,16057,1.50000006001719,2.3064801978738547,0.8064801378566646
Idaho,Lemhi,16059,1.1666666664520555,2.3301701849871894,1.163503518535134
Idaho,Lewis,16061,0.5,2.4743450376539933,1.9743450376539933
Idaho,Lincoln,16063,2.0,2.5687761539554588,0.5687761539554588
Idaho,Madison,16065,4.0,2.344497413096553,-1.655502586903447
Idaho,Minidoka,16067,9.000006198519264,2.7335154808919007,-6.266490717627363
Idaho,Nez Perce,16069,1.363636363967,2.5844148374253506,1.2207784734583507
Idaho,Oneida,16071,4.000000004184,2.577825144369119,-1.4221748598148807
Idaho,Owyhee,16073,0.33333333207188887,3.128246697546153,2.7949133654742644
Idaho,Payette,16075,2.60000000182688,2.6609525381541963,0.06095253632731623
Idaho,Power,16077,2.0,2.5500606761904194,0.5500606761904194
Idaho,Shoshone,16079,1.5714285721871428,2.6695063793634177,1.098077807176275
